,Company,TypeName,Ram,Weight,Price,Touchscreen,Ips,ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os
99,HP,Gaming,12,2.62,66546,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
100,HP,Notebook,8,1.91,38308,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
101,HP,Notebook,4,2.1,18594,0,0,141.21199808219862,Amd Processor,500,0,AMD,Windows
102,Dell,Notebook,8,2.2,34472,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Others/No OS/Linux
103,HP,Ultrabook,8,1.38,59620,0,1,165.6321180513006,Intel Core i7,0,256,Nvidia,Windows
104,Microsoft,Ultrabook,8,1.252,71395,1,0,200.84255993695703,Intel Core i5,0,256,Intel,Windows
105,HP,Notebook,6,1.58,35111,0,1,157.3505121487356,Intel Core i5,0,256,Nvidia,Windows
106,Lenovo,Notebook,4,1.85,22105,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
107,Asus,Ultrabook,8,1.3,63563,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
108,MSI,Gaming,16,2.2,69210,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
109,Lenovo,Notebook,8,1.58,78854,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
110,Asus,Ultrabook,16,1.5,67239,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
111,Dell,Ultrabook,8,1.23,73473,1,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
112,Lenovo,2 in 1 Convertible,8,1.37,74538,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
113,HP,Notebook,4,1.63,38468,0,1,111.93520355955211,Intel Core i5,500,0,Intel,Windows
114,Dell,Ultrabook,8,1.21,86793,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
115,HP,2 in 1 Convertible,8,1.26,74538,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
116,HP,Notebook,8,1.63,57755,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
117,Dell,Notebook,8,2.16,60223,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
118,Asus,Notebook,4,2.0,30049,0,0,127.33567457123111,Intel Core i3,1000,0,Nvidia,Windows
119,Asus,Notebook,8,1.7,59567,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
120,Acer,Notebook,6,2.1,25521,1,1,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
121,MSI,Gaming,16,1.8,119427,0,0,141.21199808219862,Intel Core i7,2000,256,Nvidia,Windows
122,Lenovo,Notebook,8,2.2,33513,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
123,HP,Notebook,16,2.5,67718,0,0,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
124,Acer,Notebook,4,2.1,24029,0,0,100.45466986113651,Amd Processor,0,256,AMD,Windows
125,HP,Notebook,4,1.86,13799,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Others/No OS/Linux
126,HP,Notebook,8,1.63,43263,0,0,157.3505121487356,Intel Core i5,1000,0,Intel,Windows
127,Asus,Notebook,4,1.65,14811,0,0,111.93520355955211,Amd Processor,0,64,AMD,Windows
128,Dell,Notebook,16,2.8,74378,0,0,127.33567457123111,Intel Core i7,2000,256,AMD,Windows
129,HP,Notebook,8,2.5,49443,0,0,127.33567457123111,Intel Core i5,0,256,Intel,Windows
130,Dell,Notebook,8,2.36,34045,0,0,100.45466986113651,Intel Core i5,1000,0,AMD,Windows
131,Dell,Notebook,4,2.2,23922,0,0,141.21199808219862,Intel Core i3,1000,0,AMD,Windows
132,Acer,Ultrabook,8,1.6,47099,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
133,Acer,Notebook,4,2.2,30476,0,0,141.21199808219862,Intel Core i3,0,256,Nvidia,Windows
134,HP,Notebook,8,2.05,31861,0,0,100.45466986113651,Intel Core i7,1000,0,Intel,Windows
135,HP,Notebook,8,1.63,52640,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
136,Lenovo,Notebook,4,1.9,13445,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
137,Asus,Gaming,8,3.0,49976,0,0,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
138,Lenovo,Notebook,4,2.2,26586,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
139,HP,Notebook,4,1.32,37242,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
140,Acer,Notebook,4,3.0,34898,0,1,127.33567457123111,Intel Core i3,1000,0,Nvidia,Windows
141,Lenovo,Notebook,8,1.75,59461,0,1,157.3505121487356,Intel Core i5,0,256,AMD,Windows
142,Lenovo,Gaming,8,2.4,46300,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Others/No OS/Linux
143,Toshiba,Notebook,4,2.1,32074,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
144,HP,Notebook,4,1.86,19660,0,0,100.45466986113651,Amd Processor,0,256,AMD,Windows
145,Asus,Ultrabook,8,1.25,58554,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
146,HP,Ultrabook,8,0.97,107305,1,1,352.4651472131677,Other Intel Processor,0,512,Intel,Windows
147,Asus,Notebook,4,2.0,18328,0,0,141.21199808219862,Other Intel Processor,1000,0,Intel,Windows
148,MSI,Gaming,16,2.9,108105,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
149,Acer,Notebook,4,2.1,23816,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
150,Dell,Gaming,16,2.56,66560,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
151,Dell,Gaming,8,2.62,47898,0,0,141.21199808219862,Intel Core i7,0,0,Nvidia,Windows
152,Lenovo,Notebook,4,1.9,26533,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
153,MSI,Gaming,16,2.8,100699,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
154,HP,Ultrabook,4,1.48,57648,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
155,HP,Notebook,6,1.91,32980,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
156,Lenovo,2 in 1 Convertible,4,1.74,33513,1,1,157.3505121487356,Intel Core i3,0,256,Intel,Windows
157,Asus,2 in 1 Convertible,8,1.1,70063,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
158,Dell,2 in 1 Convertible,8,1.56,55890,1,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
159,Toshiba,Notebook,4,2.1,23816,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
160,Asus,Notebook,4,2.03,21471,0,0,100.45466986113651,Amd Processor,1000,0,AMD,Windows
161,Acer,Notebook,4,3.0,42890,0,1,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
162,Dell,Notebook,8,2.13,38787,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
163,Lenovo,Gaming,16,2.5,57489,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
164,Acer,Notebook,4,2.1,18541,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
165,MSI,Gaming,16,2.4,95850,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
166,Acer,Notebook,4,2.1,19367,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
167,Dell,Gaming,8,2.56,56502,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
168,Acer,Notebook,8,3.0,45501,0,1,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
169,HP,Notebook,4,1.49,40173,0,1,165.6321180513006,Intel Core i5,500,0,Intel,Windows
170,Huawei,Ultrabook,8,1.05,71874,0,1,199.69207064108247,Intel Core i5,0,256,Intel,Windows
171,HP,Notebook,6,2.71,37242,0,1,127.33567457123111,Intel Core i5,2000,0,AMD,Windows
172,Lenovo,Notebook,4,2.2,16463,0,0,100.45466986113651,Amd Processor,500,0,AMD,Others/No OS/Linux
173,Toshiba,Notebook,4,2.0,26053,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
174,HP,Notebook,8,2.5,49177,0,0,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
175,Dell,Notebook,8,2.3,24455,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
176,Acer,Notebook,4,2.1,23922,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
177,MSI,Gaming,32,4.4,149130,0,0,119.7232157653423,Intel Core i7,1000,512,Nvidia,Windows
178,Lenovo,Notebook,8,1.9,43316,0,0,141.21199808219862,Intel Core i5,1000,128,AMD,Windows
179,HP,2 in 1 Convertible,8,1.29,79866,1,1,331.2642361026012,Intel Core i5,0,256,Intel,Windows
180,Dell,Notebook,16,2.02,55890,0,0,141.21199808219862,Intel Core i7,2000,256,AMD,Others/No OS/Linux
181,Dell,Ultrabook,8,1.23,74538,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
182,Lenovo,2 in 1 Convertible,16,1.4,98514,1,1,316.96506044349616,Intel Core i7,0,512,Intel,Windows
183,Toshiba,Notebook,8,2.0,42251,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
184,Xiaomi,Notebook,8,1.95,63882,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
185,Dell,Notebook,16,2.77,82530,1,0,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
186,Dell,Notebook,16,2.06,127712,1,0,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
187,Lenovo,Gaming,8,2.4,41505,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
188,Acer,Ultrabook,8,1.12,52693,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
189,Dell,Notebook,8,2.8,57808,0,0,127.33567457123111,Intel Core i7,1000,128,AMD,Windows
190,Lenovo,2 in 1 Convertible,16,1.42,150462,1,0,209.8006828649808,Intel Core i7,0,1000,Intel,Windows
191,Vero,Notebook,4,1.3,13852,0,1,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
192,Xiaomi,Ultrabook,8,1.3,53274,0,1,165.6321180513006,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
193,Lenovo,Notebook,8,2.8,37189,0,0,106.11306214269258,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
194,Dell,2 in 1 Convertible,8,1.62,44701,1,1,165.6321180513006,Intel Core i7,1000,0,Intel,Windows
195,HP,Notebook,8,2.5,48697,0,1,127.33567457123111,Intel Core i5,1000,0,Nvidia,Windows
196,Razer,Gaming,32,3.49,324954,1,0,254.67134914246222,Intel Core i7,0,1000,Nvidia,Windows
197,HP,Notebook,8,1.49,51095,0,0,165.6321180513006,Intel Core i5,0,512,Intel,Windows
198,HP,Gaming,16,3.35,73473,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
199,HP,Notebook,8,2.5,55677,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
200,Dell,Gaming,16,2.65,98301,0,1,282.42399616439724,Intel Core i7,1000,512,Nvidia,Windows
201,Lenovo,Notebook,4,2.1,26267,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
202,Acer,Notebook,8,2.23,39533,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
203,Lenovo,Gaming,16,3.2,93186,0,1,141.21199808219862,Intel Core i7,1000,512,Nvidia,Windows
204,Dell,Workstation,16,2.8,162770,0,0,282.42399616439724,Other Intel Processor,1000,256,Nvidia,Windows
205,Lenovo,Gaming,16,2.4,74485,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Others/No OS/Linux
206,Dell,Notebook,6,2.3,23389,1,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
207,Dell,Ultrabook,8,1.21,103842,1,1,331.2642361026012,Intel Core i7,0,256,Intel,Windows
208,Dell,Ultrabook,8,1.2,77202,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
209,Lenovo,Notebook,8,2.2,31808,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
210,Acer,Notebook,8,2.4,41505,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
211,Asus,Gaming,16,2.9,74964,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
212,HP,Notebook,4,2.1,18594,0,0,141.21199808219862,Intel Core i3,500,0,Intel,Others/No OS/Linux
213,Lenovo,Notebook,8,2.2,29250,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Others/No OS/Linux
214,Huawei,Ultrabook,8,1.05,79866,0,1,199.69207064108247,Intel Core i7,0,512,Intel,Windows
215,Dell,Ultrabook,8,1.4,49650,0,1,165.6321180513006,Intel Core i7,0,256,AMD,Windows
216,Lenovo,Notebook,8,2.8,31381,0,0,106.11306214269258,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
217,HP,Notebook,8,1.63,54931,0,0,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
218,Dell,Ultrabook,8,1.6,61218,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
219,Dell,2 in 1 Convertible,16,1.62,68145,1,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
220,Dell,Notebook,8,2.2,36089,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Others/No OS/Linux
221,Lenovo,2 in 1 Convertible,8,1.74,47898,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
222,Toshiba,Ultrabook,8,1.2,72620,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
223,HP,Notebook,8,2.1,42304,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
224,Dell,Gaming,16,4.42,130873,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
225,Acer,Notebook,8,2.2,44328,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
226,Dell,Notebook,16,2.3,45768,1,0,141.21199808219862,Intel Core i7,1000,0,AMD,Windows
227,Asus,Notebook,8,2.0,40972,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
228,Asus,Notebook,8,2.69,47472,0,0,127.33567457123111,Intel Core i5,500,256,Nvidia,Windows
229,HP,Notebook,8,1.9,67612,0,0,141.21199808219862,Intel Core i7,1000,0,AMD,Windows
230,Asus,Notebook,4,2.37,21258,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
231,HP,Notebook,4,2.1,17582,0,0,100.45466986113651,Amd Processor,500,0,AMD,Windows
232,Lenovo,Gaming,16,3.2,79866,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
233,Dell,Notebook,8,1.6,45767,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
234,Acer,2 in 1 Convertible,8,1.6,36709,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
235,Dell,Notebook,16,2.36,47898,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Others/No OS/Linux
236,Acer,Notebook,4,2.1,20779,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No OS/Linux
237,Asus,Notebook,4,2.2,30636,0,0,141.21199808219862,Amd Processor,1000,128,AMD,Windows
238,Asus,Gaming,32,4.7,207259,0,0,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
239,Acer,Gaming,8,2.5,45074,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
240,Lenovo,Notebook,8,2.2,31381,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
241,Asus,Notebook,8,2.1,61005,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
242,Asus,Notebook,8,2.69,47365,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Others/No OS/Linux
243,Dell,Gaming,8,2.56,46833,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
244,Lenovo,2 in 1 Convertible,8,1.38,57489,1,1,158.48253022174808,Intel Core i7,0,256,Intel,Windows
245,Dell,Notebook,8,2.2,52480,0,0,141.21199808219862,Intel Core i7,2000,128,AMD,Windows
246,HP,Notebook,8,2.04,29783,1,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
247,Asus,Gaming,16,3.6,159786,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
248,HP,Notebook,4,1.49,35964,0,1,165.6321180513006,Intel Core i5,500,0,Intel,Windows
249,Apple,Ultrabook,8,1.37,108691,0,1,226.98300468106115,Intel Core i5,0,512,Intel,Mac
250,Dell,2 in 1 Convertible,8,2.08,43636,1,1,141.21199808219862,Intel Core i7,1000,0,Intel,Windows
251,Asus,Gaming,16,4.3,95850,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
